ixdex	score	output	input	target
1041	0.0	[u'j', u'u', u'g', u'a']	juga	juga
1041	0.0	[u't', u'h', u'e', u'n']	then	then
1041	0.0	[u'a', u'h', u'a', u'd']	ahad	ahad
1048	0.0	[u'b', u'a', u'n', u'k']	bank	bank
1048	0.0	[u'l', u'a', u't', u'e']	late	late
1048	0.0	[u'i', u'd', u'e', u'a']	idea	idea
1048	0.0	[u'i', u'b', u'r', u'o']	ibru	ibru
1051	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bruh	brother
1051	0.0	[u'w', u'i', u't', u'h']	with	with
1051	0.0	[u'k', u'e', u'r', u'r']	kerr	kerr
1053	0.0	[u't', u'a', u'k', u'e']	take	take
1054	0.0	[u't', u'h', u'i', u's']	this	this
1054	0.0	[u'z', u'a', u'y', u'n']	zayn	zayn
1060	0.0	[u'n', u'e', u'e', u'd']	need	need
1060	0.0	[u't', u'o', u'o']	tooo	to
1060	0.0	[u't', u'o', u'o']	tooo	to
1063	0.0	[u't', u'h', u'i', u's']	this	this
1063	0.0	[u'l', u'i', u'v', u'e']	live	live
1065	0.0	[u'w', u'i', u't', u'h']	with	with
1065	0.0	[u't', u'e', u'a', u'm']	team	team
1065	0.0	[u'w', u'i', u'l', u'l']	will	will
1066	0.0	[u'r', u'e', u'a', u'l']	real	real
1066	0.0	[u't', u'a', u'p', u'e']	tape	tape
1066	0.0	[u't', u'h', u'i', u's']	this	this
1066	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bcos	because
1066	0.0	[u'm', u'a', u'n', u'y']	many	many
1068	0.0	[u'm', u'a', u'a', u'n']	maan	maan
1068	0.0	[u'h', u'o', u's', u'n']	hosn	hosn
1072	0.0	[u's', u'a', u'i', u'd']	said	said
1072	0.0	[u't', u'h', u'i', u's']	this	this
1079	0.0	[u'l', u'o', u'v', u'e']	love	love
1088	0.0	[u'd', u'o', u'n', u'e']	done	done
1088	0.0	[u'a', u'g', u'e', u's']	ages	ages
1093	0.0	[u'k', u'a', u'r', u'i']	kari	kari
1093	0.0	[u't', u'o', u'u', u't']	tout	tout
1093	0.0	[u'c', u'n', u'e', u't']	cnet	cnet
1093	0.0	[u'c', u'n', u'e', u't']	cnet	cnet
1094	0.0	[u'j', u'u', u'n', u'e']	june	june
1094	0.0	[u't', u'e', u'e', u'n']	teen	teen
1094	0.0	[u'w', u'i', u't', u'h']	with	with
1094	0.0	[u'f', u'a', u'n', u's']	fans	fans
1094	0.0	[u'j', u'u', u's', u't']	just	just
1095	0.0	[u'h', u'e', u'l', u'p']	help	help
1095	0.0	[u'k', u'n', u'o', u'w']	knob	knob
1095	0.0	[u'h', u'e', u'l', u'p']	help	help
1097	0.0	[u'p', u'o', u'p', u'e']	pope	pope
1097	0.0	[u'h', u'a', u'h', u'a']	haha	haha
1097	0.0	[u'h', u'a', u'h', u'a']	haha	haha
1097	0.0	[u'h', u'a', u'h', u'a']	haha	haha
1102	0.0	[u'h', u'o', u'o', u'd']	hood	hood
1105	0.0	[u'o', u'n', u'l', u'y']	only	only
1105	0.0	[u'l', u'o', u'v', u'e']	love	love
1105	0.0	[u'g', u'o', u'o', u'd']	good	good
1105	0.0	[u'w', u'h', u'e', u'n']	when	when
1105	0.0	[u't', u'h', u'e', u'y']	they	they
1105	1.0	[u'd', u'o', u'i', u'n', u'g']	doin	doing
1105	0.0	[u'g', u'o', u'o', u'd']	good	good
1106	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
1106	0.0	[u'h', u'o', u'p', u'e']	hope	hope
1106	0.0	[u'g', u'o', u'n', u'e']	gone	gone
1110	0.0	[u'f', u'a', u's', u't']	fast	fast
1116	0.0	[u't', u'i', u'l', u'l']	till	till
1117	0.0	[u'm', u'i', u'n', u'd']	mind	mind
1118	0.0	[u'g', u'o', u'o', u'd']	good	good
1118	0.0	[u'l', u'u', u'c', u'k']	luck	luck
1118	0.0	[u'j', u'o', u'e', u'y']	joey	joey
1120	0.0	[u'r', u'e', u'a', u'l']	real	real
1120	0.0	[u'w', u'a', u'n', u't']	want	want
1120	0.0	[u's', u'h', u'i', u't']	shit	shit
1124	0.0	[u'e', u'v', u'e', u'n']	even	even
1124	0.0	[u'h', u'a', u'v', u'e']	have	have
1127	0.0	[u'b', u'a', u'c', u'h']	bach	bach
1129	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	broo	brother
1133	0.0	[u'w', u'e', u'n', u't']	went	went
1133	0.0	[u'f', u'r', u'o', u'm']	from	from
1133	0.0	[u's', u'e', u'c', u's']	secs	seconds
1135	0.0	[u't', u'e', u'x', u't']	text	text
1135	0.0	[u'b', u'a', u'c', u'k']	back	back
1135	0.0	[u'b', u'w', u'c', u'k']	bwck	back
1021	0.0	[u'b', u'o', u'd']	bpd	bpd
1022	0.0	[u'w', u'h', u'y']	why	why
1022	0.0	[u'y', u'o', u'u']	you	you
1022	0.0	[u'o', u'u', u'r']	our	our
1023	0.0	[u'd', u'a', u'w']	daw	daw
1023	0.0	[u'v', u'i', u'p']	vip	vip
1023	0.0	[u't', u'a', u's']	tas	tas
1023	0.0	[u'u', u'n', u'g']	ung	ung
1024	0.0	[u'o', u'l', u'e']	ole	ole
1024	0.0	[u'o', u'l', u'e']	ole	ole
1024	0.0	[u'o', u'l', u'e']	ole	ole
1024	0.0	[u'o', u'l', u'e']	ole	ole
1027	0.0	[u'o', u'n', u't']	ont	ont
1033	0.0	[u'd', u'a', u'n']	dan	dan
1034	0.0	[u'y', u'o', u'u']	you	you
1034	0.0	[u't', u'h', u'e']	the	the
1034	0.0	[u'd', u'a', u'y']	day	day
1034	0.0	[u'y', u'o', u'u']	you	you
1034	0.0	[u'y', u'o', u'u']	you	you
1035	0.0	[u't', u'h', u'e']	the	the
1041	0.0	[u'o', u'f', u'f']	off	off
1041	0.0	[u'p', u'u', u'n']	pun	pun
1041	0.0	[u'o', u'f', u'f']	off	off
1041	0.0	[u'k', u'a', u'n']	kan	kan
1046	0.0	[u'v', u'o', u'l']	vol	vol
1048	0.0	[u'w', u'a', u's']	was	was
1051	0.0	[u'w', u'h', u'y']	why	why
1053	0.0	[u'h', u'i', u't']	hit	hit
1053	0.0	[u'a', u'n', u'd']	and	and
1053	1.0	[u'l', u'i', u't', u't', u'l', u'e']	lil	little
1054	0.0	[u'v', u'i', u'a']	via	via
1058	0.0	[u's', u'e', u'r']	ser	ser
1058	0.0	[u's', u'u', u's']	sus	sus
1060	0.0	[u'n', u'o', u'w']	now	now
1060	0.0	[u'b', u'e', u'd']	bed	bed
1060	0.0	[u'n', u'o', u'w']	now	now
1062	0.0	[u'f', u'o', u'r']	for	for
1062	0.0	[u'a', u'l', u'l']	all	all
1062	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
1063	0.0	[u'w', u'h', u'y']	why	why
1065	0.0	[u'a', u'l', u'l']	all	all
1065	0.0	[u'o', u'u', u'r']	our	our
1065	0.0	[u'o', u'u', u'r']	our	our
1065	0.0	[u'w', u'i', u'n']	win	win
1066	0.0	[u'm', u'a', u'n']	man	man
1066	0.0	[u'u', u't', u'd']	utd	utd
1068	0.0	[u'g', u'o', u'd']	god	god
1072	0.0	[u'w', u'a', u's']	was	was
1072	0.0	[u'l', u'i', u'e']	lie	lie
1073	0.0	[u'l', u'l', u'c']	llc	llc
1079	0.0	[u'f', u'o', u'r']	for	for
1079	0.0	[u'e', u'x', u'o']	exo	exo
1079	0.0	[u'y', u'o', u'u']	you	you
1079	0.0	[u'e', u'x', u'o']	exo	exo
1080	0.0	[u'm', u'a', u'y']	may	may
1088	0.0	[u'a', u's', u'k']	ask	ask
1088	0.0	[u'j', u'a', u'i']	jai	jai
1088	0.0	[u'o', u'n', u'e']	one	one
1088	0.0	[u'o', u'n', u'e']	one	one
1094	0.0	[u'a', u'g', u'o']	ago	ago
1094	0.0	[u'f', u'o', u'r']	for	for
1094	0.0	[u't', u'o', u'p']	top	top
1094	0.0	[u't', u'h', u'e']	the	the
1094	0.0	[u'a', u'g', u'o']	ago	ago
1094	0.0	[u'a', u'g', u'o']	ago	ago
1097	0.0	[u'o', u'u', u'r']	our	our
1097	0.0	[u'o', u'u', u'r']	our	our
1097	0.0	[u'a', u'n', u'd']	and	and
1097	0.0	[u'o', u'u', u'r']	our	our
1102	0.0	[u't', u'h', u'e']	the	the
1102	0.0	[u'o', u'u', u'r']	our	our
1105	0.0	[u's', u'e', u'e']	see	see
1106	0.0	[u't', u'h', u'e']	the	the
1116	0.0	[u't', u'o', u'o']	too	too
1116	0.0	[u'f', u'u', u'n']	fun	fun
1116	0.0	[u'2', u'a', u'm']	2am	2am
1116	0.0	[u'2', u'a', u'm']	2am	2am
1117	0.0	[u'y', u'o', u'u']	you	you
1120	0.0	[u'a', u'n', u'd']	and	and
1120	0.0	[u'n', u'o', u'r']	nor	nor
1120	0.0	[u'f', u'o', u'r']	for	for
1124	0.0	[u't', u'o', u'y']	toy	toy
1126	0.0	[u't', u'h', u'e']	the	the
1126	0.0	[u'b', u'i', u'g']	big	big
1129	0.0	[u'i', u't', u'u']	itu	itu
1133	0.0	[u'o', u'n', u'e']	one	one
1133	0.0	[u's', u'e', u'e']	see	see
1133	0.0	[u'r', u't', u's']	rts	rts
1133	0.0	[u's', u'e', u'e']	see	see
1133	0.0	[u'r', u't', u's']	rts	retweets
1133	0.0	[u's', u'e', u'e']	see	see
1135	0.0	[u'y', u'o', u'u']	you	you
1135	0.0	[u'y', u'o', u'u']	you	you
1135	0.0	[u'n', u'o', u't']	not	not
1135	0.0	[u'y', u'o', u'u']	you	you
1019	0.0	[u'o', u'n']	on	on
1022	0.0	[u'm', u'e']	me	me
1023	0.0	[u'k', u'a']	ka	ka
1023	0.0	[u'4', u'k']	4k	4k
1023	0.0	[u'7', u'k']	7k	7k
1023	0.0	[u't', u'o']	to	to
1027	0.0	[u'l', u'a']	la	la
1034	0.0	[u'm', u'e']	me	me
1034	0.0	[u'i', u'n']	in	in
1035	0.0	[u'r', u't']	rt	rt
1035	0.0	[u'a', u't']	at	at
1046	0.0	[u'n', u'o']	no	no
1046	0.0	[u'i', u's']	is	is
1046	0.0	[u's', u'o']	so	so
1046	0.0	[u'i', u's']	is	is
1048	0.0	[u'm', u'y']	my	my
1051	0.0	[u'm', u'y']	my	my
1051	0.0	[u'g', u'o']	go	go
1051	0.0	[u'm', u'j']	mj	mj
1051	0.0	[u'o', u'n']	on	on
1051	0.0	[u'h', u'e']	he	he
1054	0.0	[u'r', u't']	rt	rt
1054	0.0	[u'i', u's']	is	is
1054	0.0	[u's', u'o']	so	so
1060	0.0	[u'g', u'o']	go	go
1062	0.0	[u'r', u't']	rt	rt
1062	0.0	[u'r', u't']	rt	retweet
1062	0.0	[u'r', u'p']	rp	rp
1062	0.0	[u'r', u't']	rt	retweet
1063	0.0	[u'r', u't']	rt	rt
1063	0.0	[u'o', u'n']	on	on
1063	0.0	[u's', u'o']	so	so
1065	0.0	[u'r', u't']	rt	rt
1066	0.0	[u's', u'o']	so	so
1068	0.0	[u'd', u'r']	dr	dr
1072	0.0	[u't', u'o']	to	to
1073	0.0	[u'i', u'i']	ii	ii
1073	0.0	[u'b', u'y']	by	by
1080	0.0	[u'h', u'e']	he	he
1080	0.0	[u'n', u'a']	na	na
1080	0.0	[u'u', u'p']	up	up
1080	0.0	[u'h', u'e']	he	he
1080	0.0	[u'h', u'e']	he	he
1088	0.0	[u'r', u't']	rt	rt
1088	0.0	[u'a', u'n']	an	an
1088	0.0	[u'i', u'n']	in	in
1088	0.0	[u's', u'o']	so	so
1088	0.0	[u'd', u'o']	do	do
1094	0.0	[u'r', u't']	rt	rt
1094	0.0	[u'o', u'n']	on	on
1094	0.0	[u'o', u'n']	on	on
1102	0.0	[u'i', u's']	is	is
1102	0.0	[u't', u'o']	to	to
1105	0.0	[u'r', u't']	rt	rt
1106	0.0	[u'f', u'a']	fa	fa
1110	0.0	[u'r', u't']	rt	rt
1110	0.0	[u'b', u'e']	be	be
1110	0.0	[u'u', u'p']	up	up
1117	0.0	[u't', u'o']	to	to
1117	0.0	[u'm', u'e']	me	me
1120	0.0	[u's', u'o']	so	so
1124	0.0	[u'r', u't']	rt	rt
1126	0.0	[u'f', u't']	ft	ft
1127	0.0	[u't', u'u']	tu	tu
1127	0.0	[u'k', u'e']	ke	ke
1127	0.0	[u'm', u'c']	mc	mc
1127	0.0	[u'i', u's']	is	is
1127	0.0	[u'a', u't']	at	at
1129	0.0	[u'r', u't']	rt	rt
1133	0.0	[u'o', u'f']	of	of
1133	0.0	[u'm', u'y']	my	my
1133	0.0	[u'i', u't']	it	it
1133	0.0	[u't', u'o']	to	to
1133	0.0	[u'i', u'n']	in	in
1135	0.0	[u'2', u'2']	22	22
1022	0.0	[u'i']	i	i
1022	0.0	[u'i']	i	i
1023	0.0	[u'e']	e	e
1027	0.0	[u'i']	i	i
1027	0.0	[u'a']	a	a
1034	0.0	[u'2']	2	2
1046	0.0	[u'i']	i	i
1046	0.0	[u'a']	a	a
1051	1.0	[u'y', u'o', u'u']	u	you
1051	1.0	[u'a', u'n', u'd']	n	and
1051	0.0	[u'2']	2	to
1053	0.0	[u'a']	a	a
1054	0.0	[u'i']	i	i
1058	0.0	[u'a']	a	a
1058	0.0	[u'a']	a	a
1060	0.0	[u'i']	i	i
1065	1.0	[u'a', u'n', u'd']	n	and
1066	0.0	[u'i']	i	i
1068	1.0	[u'y', u'o', u'u']	u	you
1072	0.0	[u'i']	i	i
1072	0.0	[u'a']	a	a
1094	0.0	[u'a']	a	a
1094	0.0	[u'a']	a	a
1095	0.0	[u't', u'h', u'e']	d	d
1095	0.0	[u't', u'h', u'e']	d	d
1105	1.0	[u'y', u'o', u'u']	u	you
1105	1.0	[u'y', u'o', u'u']	u	you
1106	0.0	[u'b']	b	be
1117	0.0	[u'c']	c	c
1117	0.0	[u'c']	c	c
1120	1.0	[u'y', u'o', u'u']	u	you
1120	1.0	[u'y', u'o', u'u']	u	you
1120	1.0	[u'y', u'o', u'u']	u	you
1124	0.0	[u'a']	a	a
1124	0.0	[u'i']	i	i
1126	0.0	[u'i']	i	i
1126	0.0	[u'a']	a	a
1127	0.0	[u'i']	i	i
1133	0.0	[u'5']	5	5
1133	0.0	[u'2']	2	2
1133	0.0	[u'i']	i	i
1143	0.0	[u'c', u'o', u'n', u'v', u'e', u'r', u's', u'a', u'c', u'i', u'o', u'n', u'e', u's']	conversaciones	conversaciones
1174	0.0	[u'c', u'h', u'a', u'm', u'p', u'i', u'o', u'n', u's', u'h', u'i', u'p']	championship	championship
1246	0.0	[u'd', u'i', u'r', u'e', u'c', u't', u'i', u'o', u'n', u'e', u'r', u's']	directioners	directioners
1250	0.0	[u'i', u'n', u't', u'r', u'o', u'd', u'u', u'c', u'i', u'n', u'g']	introducing	introducing
1188	0.0	[u'm', u'a', u'n', u'c', u'h', u'e', u's', u't', u'e', u'r']	manchester	manchester
1211	0.0	[u'q', u'u', u'a', u'l', u'i', u'f', u'y', u'i', u'n', u'g']	qualifying	qualifying
1228	0.0	[u'g', u'e', u'n', u'e', u'r', u'a', u't', u'i', u'o', u'n']	generation	generation
1228	0.0	[u'r', u'a', u'n', u'a', u'p', u'r', u'a', u't', u'a', u'p']	ranapratap	ranapratap
1232	0.0	[u's', u'm', u'i', u'l', u'e', u'e', u'e', u'e', u'e', u'e']	smileeeeee	smile
1144	0.0	[u'b', u'a', u's', u'i', u'c', u'a', u'l', u'l', u'y']	basically	basically
1146	0.0	[u's', u't', u'r', u'o', u'o', u't', u'm', u'a', u'n']	strootman	strootman
1157	0.0	[u'm', u'c', u'd', u'o', u'n', u'z', u'l', u'd', u's']	mcdonzlds	mcdonalds
1157	0.0	[u'm', u'c', u'd', u'o', u'n', u'a', u'l', u'd', u's']	mcdonalds	mcdonalds
1157	0.0	[u'm', u'c', u'd', u'o', u'n', u'z', u'l', u'd', u's']	mcdonzlds	mcdonalds
1162	0.0	[u't', u'r', u'a', u'f', u'a', u'l', u'g', u'a', u'r']	trafalgar	trafalgar
1176	0.0	[u'd', u'e', u'm', u'a', u'n', u'd', u'i', u'n', u'g']	demanding	demanding
1228	0.0	[u'c', u'o', u'n', u'g', u'r', u'a', u't', u'e', u's']	congrates	congratulations
1246	0.0	[u'b', u'e', u'l', u'i', u'e', u'b', u'e', u'r', u's']	beliebers	beliebers
1246	0.0	[u'd', u'i', u'f', u'f', u'e', u'r', u'e', u'n', u't']	different	different
1250	0.0	[u'b', u'o', u'y', u'f', u'r', u'i', u'e', u'n', u'd']	boyfriend	boyfriend
1143	0.0	[u'f', u'l', u'i', u'p', u'a', u'n', u't', u'e']	flipante	flipante
1143	0.0	[u'e', u's', u'p', u'i', u'a', u'n', u'd', u'o']	espiando	espiando
1143	0.0	[u'w', u'h', u'a', u't', u's', u'a', u'p', u'p']	whatsapp	whatsapp
1144	0.0	[u'm', u'i', u'n', u'd', u'l', u'e', u's', u's']	mindless	mindless
1146	0.0	[u'a', u'n', u'y', u'w', u'h', u'e', u'r', u'e']	anywhere	anywhere
1146	0.0	[u'r', u'u', u'm', u'o', u'u', u'r', u'e', u'd']	rumoured	rumored
1151	1.0	[u'c', u'o', u'n', u'g', u'r', u'a', u't', u'u', u'l', u'a', u't', u'i', u'o', u'n', u's']	congrats	congratulations
1162	0.0	[u'b', u'i', u'a', u'f', u'r', u'a', u'n', u's']	biafrans	biafrans
1172	0.0	[u'f', u'i', u'g', u'h', u't', u'i', u'n', u'g']	fighting	fighting
1172	0.0	[u'e', u'v', u'e', u'r', u'y', u'd', u'a', u'y']	everyday	everyday
1177	0.0	[u'p', u'h', u'o', u't', u'o', u's', u'e', u't']	photoset	photoset
1177	0.0	[u'i', u'n', u's', u'p', u'i', u'r', u'e', u'd']	inspired	inspired
1188	0.0	[u'o', u'f', u'f', u'i', u'c', u'i', u'a', u'l']	official	official
1189	0.0	[u'a', u'c', u't', u'u', u'a', u'l', u'l', u'y']	actually	actually
1201	0.0	[u'e', u'n', u'g', u'o', u'l', u'i', u'd', u'a']	engolida	engolida
1217	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't', u's']	thoughts	thoughts
1219	0.0	[u'a', u'n', u'y', u't', u'h', u'i', u'n', u'g']	anything	anything
1141	0.0	[u'p', u'i', u't', u'b', u'u', u'l', u'l']	pitbull	pitbull
1146	0.0	[u'h', u'u', u'm', u'm', u'e', u'l', u's']	hummels	hummels
1146	0.0	[u'p', u'r', u'o', u'm', u'i', u's', u'e']	promise	promise
1146	0.0	[u't', u'a', u'r', u'g', u'e', u't', u's']	targets	targets
1146	0.0	[u'h', u'u', u'm', u'm', u'e', u'l', u's']	hummels	hummels
1157	0.0	[u'w', u'h', u'o', u'e', u'v', u'e', u'r']	whoever	whoever
1157	1.0	[u's', u'h', u'i', u't', u't', u'i', u'n', u'g']	shittin	shitting
1159	0.0	[u'a', u'n', u'y', u'w', u'a', u'y', u's']	anyways	anyways
1162	0.0	[u'm', u'i', u'l', u'l', u'i', u'o', u'n']	million	million
1162	0.0	[u's', u'u', u'p', u'p', u'o', u'r', u't']	support	support
1164	0.0	[u'c', u'h', u'i', u'c', u'a', u'n', u'o']	chicano	chicano
1164	0.0	[u'v', u'i', u'e', u'j', u'i', u't', u'a']	viejita	viejita
1173	0.0	[u's', u'h', u'i', u't', u'b', u'o', u'x']	shitbox	shitbox
1174	0.0	[u'p', u'r', u'e', u'v', u'i', u'e', u'w']	preview	preview
1176	0.0	[u'w', u'o', u'r', u'k', u'i', u'n', u'g']	working	working
1180	0.0	[u'r', u'e', u'c', u'e', u'i', u'p', u't']	receipt	receipt
1183	0.0	[u'w', u'a', u'l', u'k', u'i', u'n', u'g']	walking	walking
1183	0.0	[u'e', u'x', u'a', u'c', u't', u'l', u'y']	exactly	exactly
1183	1.0	[u't', u'r', u'i', u'p', u'p', u'i', u'n', u'g']	trippin	tripping
1188	0.0	[u'p', u'r', u'o', u'f', u'i', u'l', u'e']	profile	profile
1188	0.0	[u'w', u'e', u'b', u's', u'i', u't', u'e']	website	website
1201	0.0	[u'm', u'o', u'n', u's', u't', u'r', u'o']	monstro	monstro
1201	0.0	[u'm', u'o', u'j', u's', u't', u'r', u'o']	mojstro	monstro
1202	0.0	[u'w', u'h', u'i', u'p', u'p', u'e', u'd']	whipped	whipped
1202	0.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talking	talking
1202	0.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talking	talking
1208	0.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	picture	picture
1208	0.0	[u's', u'm', u'i', u'l', u'e', u'r', u's']	smilers	smilers
1212	0.0	[u's', u'i', u'm', u'e', u'o', u'n', u'e']	simeone	simeone
1214	0.0	[u'y', u'o', u'u', u't', u'u', u'b', u'e']	youtube	youtube
1214	0.0	[u'y', u'o', u'u', u't', u'u', u'b', u'e']	youtube	youtube
1214	0.0	[u'y', u'o', u'u', u't', u'u', u'b', u'e']	youtube	youtube
1228	0.0	[u'm', u'u', u'g', u'h', u'a', u'l', u's']	mughals	mughals
1228	0.0	[u'a', u'n', u'y', u'm', u'o', u'r', u'e']	anymore	anymore
1228	0.0	[u's', u'h', u'i', u'v', u'a', u'j', u'i']	shivaji	shivaji
1228	0.0	[u'c', u'h', u'a', u'u', u'h', u'a', u'n']	chauhan	chauhan
1233	0.0	[u'e', u'd', u'i', u't', u'i', u'o', u'n']	edition	edition
1233	0.0	[u'e', u'd', u'i', u't', u'i', u'o', u'n']	edition	edition
1236	0.0	[u'b', u'e', u'l', u'i', u'e', u'v', u'e']	believe	believe
1236	0.0	[u's', u'e', u'n', u'd', u'i', u'n', u'g']	sending	sending
1246	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
1246	0.0	[u'f', u'a', u'n', u'd', u'o', u'm', u's']	fandoms	fandoms
1142	0.0	[u'e', u'x', u'p', u'e', u'c', u't']	expect	expect
1143	0.0	[u'a', u'm', u'i', u'g', u'o', u's']	amigos	amigos
1143	0.0	[u'a', u'm', u'i', u'g', u'o', u's']	amigos	amigos
1143	0.0	[u'a', u'm', u'i', u'g', u'o', u's']	amigos	amigos
1143	0.0	[u'a', u'm', u'i', u'g', u'o', u's']	amigos	amigos
1144	0.0	[u'r', u'a', u'c', u'i', u's', u't']	racist	racist
1144	0.0	[u'm', u'o', u'r', u'o', u'n', u's']	morons	morons
1146	0.0	[u's', u'u', u'm', u'm', u'e', u'r']	summer	summer
1146	0.0	[u'e', u'i', u't', u'h', u'e', u'r']	either	either
1148	0.0	[u'g', u'i', u'g', u'g', u'l', u'e']	giggle	giggle
1148	0.0	[u't', u'u', u'n', u'n', u'e', u'l']	tunnel	tunnel
1152	0.0	[u'l', u'o', u'w', u'k', u'e', u'y']	lowkey	lowkey
1152	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fuckin	fucking
1152	0.0	[u'l', u'o', u'w', u'k', u'e', u'y']	lowkey	lowkey
1157	0.0	[u'b', u'r', u'i', u'c', u'k', u's']	bricks	bricks
1162	0.0	[u'k', u'i', u'l', u'l', u'e', u'd']	killed	killed
1162	0.0	[u's', u'q', u'u', u'a', u'r', u'e']	square	square
1162	0.0	[u'l', u'o', u'n', u'd', u'o', u'n']	london	london
1164	0.0	[u'j', u'a', u'j', u'a', u'j', u'a']	jajaja	jajaja
1172	0.0	[u'x', u'1', u'1', u'1', u'6', u'1']	x11161	x11161
1172	0.0	[u't', u'h', u'a', u'n', u'k', u's']	thanks	thanks
1172	0.0	[u's', u'a', u'v', u'i', u'n', u'g']	saving	saving
1172	0.0	[u'x', u'1', u'1', u'1', u'6', u'1']	x11161	x11161
1173	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
1173	0.0	[u'l', u'i', u't', u't', u'l', u'e']	little	little
1173	0.0	[u'y', u'e', u'l', u'l', u'o', u'w']	yellow	yellow
1174	0.0	[u'1', u'4', u'0', u'5', u'2', u'6']	140526	140526
1174	0.0	[u'f', u'u', u't', u's', u'a', u'l']	futsal	futsal
1176	0.0	[u's', u'o', u'c', u'i', u'a', u'l']	social	social
1180	0.0	[u's', u'u', u'r', u'v', u'e', u'y']	survey	survey
1180	0.0	[u'b', u'u', u'r', u'g', u'e', u'r']	burger	burger
1180	0.0	[u'b', u'u', u'r', u'g', u'e', u'r']	burger	burger
1183	0.0	[u'l', u'o', u'o', u'k', u'e', u'd']	looked	looked
1188	0.0	[u'u', u'n', u'i', u't', u'e', u'd']	united	united
1189	1.0	[u'n', u'o', u't']	notttt	not
1189	0.0	[u'p', u'l', u'a', u'c', u'e', u's']	places	places
1189	0.0	[u'a', u'n', u'g', u'o', u'l', u'a']	angola	angola
1189	0.0	[u'a', u'n', u'g', u'o', u'l', u'a']	angola	angola
1189	0.0	[u'a', u'n', u'g', u'o', u'l', u'a']	angola	angola
1207	0.0	[u'c', u'o', u'u', u'p', u'l', u'e']	couple	couple
1211	0.0	[u's', u'c', u'h', u'u', u'm', u'i']	schumi	schumi
1214	0.0	[u'f', u'a', u'n', u'c', u'a', u'm']	fancam	fancam
1214	0.0	[u'1', u'4', u'0', u'5', u'2', u'4']	140524	140524
1214	0.0	[u'b', u'a', u't', u't', u'l', u'e']	battle	battle
1217	0.0	[u'r', u'a', u'n', u'd', u'o', u'm']	random	random
1217	0.0	[u't', u'h', u'o', u'm', u'a', u's']	thomas	thomas
1217	0.0	[u's', u'o', u'w', u'e', u'l', u'l']	sowell	sowell
1219	0.0	[u'i', u'n', u's', u'u', u'l', u't']	insult	insult
1221	0.0	[u'b', u'e', u'r', u't', u'h', u'e']	berthe	berthe
1225	1.0	[u'n', u'o', u't', u'h', u'i', u'n', u'g']	nothin	nothing
1228	0.0	[u'f', u'u', u't', u'u', u'r', u'e']	future	future
1246	0.0	[u'w', u'a', u'n', u't', u'e', u'd']	wanted	wanted
1246	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
1250	0.0	[u't', u'h', u'a', u'n', u'g', u's']	thangs	thangs
1255	0.0	[u'l', u'e', u't', u't', u'e', u'r']	letter	letter
1142	0.0	[u's', u'i', u'g', u'h', u'h']	sighh	sigh
1142	0.0	[u'm', u'a', u'y', u'b', u'e']	maybe	maybe
1143	0.0	[u'e', u's', u't', u'o', u'y']	estoy	estoy
1144	0.0	[u't', u'o', u'n', u'e', u'd']	toned	toned
1146	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
1146	0.0	[u't', u'e', u'n', u's', u'e']	tense	tense
1146	0.0	[u'l', u'e', u'a', u's', u't']	least	least
1148	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
1151	0.0	[u'r', u'a', u'm', u'o', u's']	ramos	ramos
1152	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
1152	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
1152	0.0	[u't', u'h', u'e', u's', u'e']	these	these
1172	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
1172	0.0	[u's', u't', u'i', u'l', u'l']	still	still
1173	0.0	[u'o', u'u', u't', u't', u'a']	outta	outta
1173	0.0	[u'o', u'r', u'd', u'e', u'r']	order	order
1174	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
1176	0.0	[u'r', u'o', u'u', u'n', u'd']	round	round
1179	0.0	[u'n', u'e', u'v', u'e', u'r']	never	never
1179	0.0	[u't', u'h', u'i', u'n', u'k']	think	think
1179	1.0	[u'c', u'o', u'm', u'i', u'n', u'g']	comin	coming
1183	0.0	[u'l', u'e', u'g', u'i', u't']	legit	legit
1188	0.0	[u'f', u'r', u'a', u'n', u's']	frans	frans
1193	0.0	[u'g', u'a', u'm', u'e', u's']	games	games
