ixdex	score	output	input	target
7342	1.0	[u'rt', '<mention>', u':', u'this', u'nigger', u'dom', u'really', u'be', u'trying to', u'hide', u'his', u'birthday', u',', u'converse', u'with', u'him', u'and', u'all', u'and', u'never', u'knew', '<hash>']	[u'rt', '<mention>', u':', u'this', u'nigga', u'dom', u'really', u'be', u'tryna', u'hide', u'his', u'birthday', u',', u'conversate', u'with', u'him', u'and', u'all', u'and', u'never', u'knew', '<hash>']	[u'rt', '<mention>', u':', u'this', u'nigger', u'dom', u'really', u'be', u'trying to', u'hide', u'his', u'birthday', u',', u'converse', u'with', u'him', u'and', u'all', u'and', u'never', u'knew', '<hash>']
7347	1.0	['<mention>', u'...', u'7', u'!', u'^^', u'next', u'week', u'last', u'ep', u'na', u'~', u'hntayn', u'mo', u'nlng', u',', u'bigay', u'ko', u'sau', u'lahat', u'.']	['<mention>', u'...', u'7', u'!', u'^^', u'nxt', u'wk', u'last', u'ep', u'na', u'~', u'hntayn', u'mo', u'nlng', u',', u'bigay', u'ko', u'sau', u'lahat', u'.']	['<mention>', u'...', u'7', u'!', u'^^', u'next', u'week', u'last', u'ep', u'na', u'~', u'hntayn', u'mo', u'nlng', u',', u'bigay', u'ko', u'sau', u'lahat', u'.']
7341	0.0	[u'1', u'tweep', u'unfollowed', u'(', u'goodbye', u'!', u')', u'me', u'in', u'the', u'past', u'day', u'.', u'thank', u'you', '<url>', u'.']	[u'1', u'tweep', u'unfollowed', u'(', u'goodbye', u'!', u')', u'me', u'in', u'the', u'past', u'day', u'.', u'thank', u'you', '<url>', u'.']	[u'1', u'tweep', u'unfollowed', u'(', u'goodbye', u'!', u')', u'me', u'in', u'the', u'past', u'day', u'.', u'thank', u'you', '<url>', u'.']
7345	0.0	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140524', u'snsd', u'taeyeon', u'at', u'3rd', u'japan', u'tour', u'in', u'kobe', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140524', u'snsd', u'taeyeon', u'at', u'3rd', u'japan', u'tour', u'in', u'kobe', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140524', u'snsd', u'taeyeon', u'at', u'3rd', u'japan', u'tour', u'in', u'kobe', '<hash>', '<url>']
7311	0.0	[u'mau', u'followers', u'100%', u'indonesia', u',', u'silakan', u'kesini', u'100%', u'dapat', u'1000', u'followers', u'setiap', u'hari', u'>>>', '<url>']	[u'mau', u'followers', u'100%', u'indonesia', u',', u'silakan', u'kesini', u'100%', u'dapat', u'1000', u'followers', u'setiap', u'hari', u'>>>', '<url>']	[u'mau', u'followers', u'100%', u'indonesia', u',', u'silakan', u'kesini', u'100%', u'dapat', u'1000', u'followers', u'setiap', u'hari', u'>>>', '<url>']
7298	0.0	[u'napoli', u'has', u'officially', u'submitted', u'a', u'bid', u'for', u'diego', u'lopez', u'.', u'[', u'cadena', u'ser', u']']	[u'napoli', u'has', u'officially', u'submitted', u'a', u'bid', u'for', u'diego', u'lopez', u'.', u'[', u'cadena', u'ser', u']']	[u'napoli', u'has', u'officially', u'submitted', u'a', u'bid', u'for', u'diego', u'lopez', u'.', u'[', u'cadena', u'ser', u']']
7322	0.0	[u'rt', '<mention>', u':', u'eu', u'te', u'amo', u'tanto', u'this', u'is', u'for', u'niall', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'eu', u'te', u'amo', u'tanto', u'this', u'is', u'for', u'niall', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'eu', u'te', u'amo', u'tanto', u'this', u'is', u'for', u'niall', '<hash>', '<url>']
7338	0.0	[u'rt', '<mention>', u':', '<mention>', u'born', u'to', u'be', u'a', u'legend', u'ke', u'acaner', u'ny', u'???']	[u'rt', '<mention>', u':', '<mention>', u'born', u'to', u'be', u'a', u'legend', u'ke', u'acaner', u'ny', u'???']	[u'rt', '<mention>', u':', '<mention>', u'born', u'to', u'be', u'a', u'legend', u'ke', u'acaner', u'ny', u'???']
7351	1.0	[u'you', u'could have', u'been', u'my', u'earth', u'but', u'you', u'chose', u'to', u'be', u'his', u'moon', u'..']	[u'u', u'kudve', u'been', u'mi', u'earth', u'but', u'u', u'chose', u'to', u'be', u'hiz', u'moon', u'..']	[u'you', u'could have', u'been', u'my', u'earth', u'but', u'you', u'chose', u'to', u'be', u'his', u'moon', u'..']
7307	1.0	"['<mention>', u'i', u""don't"", u'need', u'the', u'money', u'and', u'direct message', u'me', u'the', u'video', u'link']"	"['<mention>', u'i', u""don't"", u'need', u'tha', u'money', u'and', u'dm', u'me', u'the', u'vid', u'link']"	"['<mention>', u'i', u""don't"", u'need', u'the', u'money', u'and', u'direct message', u'me', u'the', u'video', u'link']"
7310	1.0	"[u'""', '<mention>', u':', u'rare', u'picture', u'of', u'john', u'cena', '<url>', u'""', u'nigger', u'please']"	"[u'""', '<mention>', u':', u'rare', u'picture', u'of', u'john', u'cena', '<url>', u'""', u'nigga', u'please']"	"[u'""', '<mention>', u':', u'rare', u'picture', u'of', u'john', u'cena', '<url>', u'""', u'nigger', u'please']"
7333	1.0	"[u'1', u'daily', u'unfollower', u'.', u'just unfollow', u""doesn't"", u'miss', u'a', u'trick', u'-', u'via', '<url>']"	"[u'1', u'daily', u'unfollower', u'.', u'justunfollow', u""doesn't"", u'miss', u'a', u'trick', u'-', u'via', '<url>']"	"[u'1', u'daily', u'unfollower', u'.', u'just unfollow', u""doesn't"", u'miss', u'a', u'trick', u'-', u'via', '<url>']"
7300	0.0	[u'la', u'decima', u'.!!', u'hala', u'madriiiiddd', u'..!!!', u'good', u'job', u',', u':', u'*']	[u'la', u'decima', u'.!!', u'hala', u'madriiiiddd', u'..!!!', u'good', u'job', u',', u':', u'*']	[u'la', u'decima', u'.!!', u'hala', u'madriiiiddd', u'..!!!', u'good', u'job', u',', u':', u'*']
7325	0.0	"['<mention>', u'oh', u',', u""you're"", u'from', u'the', u'philippines', u'pala', u':)', u'marikina', u':)']"	"['<mention>', u'oh', u',', u""you're"", u'from', u'the', u'philippines', u'pala', u':)', u'marikina', u':)']"	"['<mention>', u'oh', u',', u""you're"", u'from', u'the', u'philippines', u'pala', u':)', u'marikina', u':)']"
7326	1.0	[u'rt', '<mention>', u':', u'reva', u'spilt', u'a', u'whole', u'bowl', u'of', u'cereal', u'laughing out loud']	[u'rt', '<mention>', u':', u'reva', u'spilt', u'a', u'whole', u'bowl', u'of', u'cereal', u'lolol']	[u'rt', '<mention>', u':', u'reva', u'spilt', u'a', u'whole', u'bowl', u'of', u'cereal', u'laughing out loud']
7332	1.0	[u'the', u'red', u'mofo', u'from', u'insidous', u'still', u'scares', u'the', u'shit', u'outta', u'me']	[u'the', u'red', u'mofo', u'from', u'insidous', u'stillll', u'scares', u'the', u'shit', u'outta', u'me']	[u'the', u'red', u'mofo', u'from', u'insidous', u'still', u'scares', u'the', u'shit', u'outta', u'me']
7305	0.0	[u'look', u'how', u'i', u'wip', u'it', u'how', u'i', u'wip', u'it', u'how']	[u'look', u'how', u'i', u'wip', u'it', u'how', u'i', u'wip', u'it', u'how']	[u'look', u'how', u'i', u'wip', u'it', u'how', u'i', u'wip', u'it', u'how']
7323	1.0	"[u'rt', '<mention>', u':', u'surprise', u'bitch', u'thought', u""they're"", u'innocent', u'clean', u'boyband']"	[u'rt', '<mention>', u':', u'surprise', u'bitch', u'thought', u'theyre', u'innocent', u'clean', u'boyband']	"[u'rt', '<mention>', u':', u'surprise', u'bitch', u'thought', u""they're"", u'innocent', u'clean', u'boyband']"
7343	1.0	[u'rt', '<mention>', u':', u'see', u'you', u'in', u'busan', u'.', u'laughing out loud', '<url>']	[u'rt', '<mention>', u':', u'see', u'you', u'in', u'busan', u'.', u'lol', '<url>']	[u'rt', '<mention>', u':', u'see', u'you', u'in', u'busan', u'.', u'laughing out loud', '<url>']
7353	1.0	"['<mention>', u'hilarious', u'photoshop', u'.', u""that's"", u'made', u'me', u'day', u'!']"	['<mention>', u'hilarious', u'photoshop', u'.', u'thats', u'made', u'me', u'day', u'!']	"['<mention>', u'hilarious', u'photoshop', u'.', u""that's"", u'made', u'me', u'day', u'!']"
7295	0.0	['<mention>', u'lg', u'on', u'aje', u',', u'lu', u'neng', u'?']	['<mention>', u'lg', u'on', u'aje', u',', u'lu', u'neng', u'?']	['<mention>', u'lg', u'on', u'aje', u',', u'lu', u'neng', u'?']
7313	0.0	['<mention>', u'you', u'een', u'add', u'me', u'on', u'kik', u'yet']	['<mention>', u'you', u'een', u'add', u'me', u'on', u'kik', u'yet']	['<mention>', u'you', u'een', u'add', u'me', u'on', u'kik', u'yet']
7327	1.0	[u'dxck', u'pleaser', u'is', u'still', u'a', u'good', u'song', u'laughing out loud']	[u'dxck', u'pleaser', u'is', u'still', u'a', u'good', u'song', u'lol']	[u'dxck', u'pleaser', u'is', u'still', u'a', u'good', u'song', u'laughing out loud']
7344	1.0	['<mention>', '<mention>', u'yeah', u'haha', u'like', u'a', u'lot', u'xd']	['<mention>', '<mention>', u'yeah', u'haha', u'like', u'a', u'loooot', u'xd']	['<mention>', '<mention>', u'yeah', u'haha', u'like', u'a', u'lot', u'xd']
7297	1.0	['<mention>', u'what', u'you', u'know', u'about', u'that', u'laughing out loud']	['<mention>', u'wat', u'u', u'know', u'bout', u'that', u'lol']	['<mention>', u'what', u'you', u'know', u'about', u'that', u'laughing out loud']
7335	1.0	[u'your', u'bitch', u'face', u'laughing out loud', u'no', u'mames', u'wei']	[u'your', u'bitch', u'faceeee', u'lolol', u'no', u'mames', u'wei']	[u'your', u'bitch', u'face', u'laughing out loud', u'no', u'mames', u'wei']
7303	1.0	[u'out', u'for', u'lunch', u'!', u'blooming', u'starving']	[u'out', u'for', u'lunch', u'!', u'bloomin', u'starvin']	[u'out', u'for', u'lunch', u'!', u'blooming', u'starving']
7304	0.0	['<mention>', u't', u'cho', u'to', u'night', u'!!']	['<mention>', u't', u'cho', u'to', u'night', u'!!']	['<mention>', u't', u'cho', u'to', u'night', u'!!']
7309	0.0	[u'este', u'chico', u'me', u'quiere', u'matar', '<url>']	[u'este', u'chico', u'me', u'quiere', u'matar', '<url>']	[u'este', u'chico', u'me', u'quiere', u'matar', '<url>']
7318	1.0	['<mention>', u'i love you', u'and', u'miss', u'you', u'!']	['<mention>', u'ily', u'and', u'miss', u'u', u'!']	['<mention>', u'i love you', u'and', u'miss', u'you', u'!']
7398	0.0	"[u'macama', u'qaqaa', u'""', '<mention>', u':', u'amiin', u'.', u'terimakassih', u'.', u'""', '<mention>', u':', u'happy', u""'"", u'18th', u""'"", u'birthday', '<mention>', u'wish', u'you', u'all', u'the', u'best', u',', u'success', u'for', u'your', u'study', u';p', u'masuk']"	"[u'macama', u'qaqaa', u'""', '<mention>', u':', u'amiin', u'.', u'terimakassih', u'.', u'""', '<mention>', u':', u'happy', u""'"", u'18th', u""'"", u'birthday', '<mention>', u'wish', u'you', u'all', u'the', u'best', u',', u'success', u'for', u'your', u'study', u';p', u'masuk']"	"[u'macama', u'qaqaa', u'""', '<mention>', u':', u'amiin', u'.', u'terimakassih', u'.', u'""', '<mention>', u':', u'happy', u""'"", u'18th', u""'"", u'birthday', '<mention>', u'wish', u'you', u'all', u'the', u'best', u',', u'success', u'for', u'your', u'study', u';p', u'masuk']"
7415	1.0	"[u'laughing my ass off', u'the', u'whole', u'time', u'actually', u'..', u'we', u'need', u'to', u'start', u'our', u'own', u'team', u'""', '<mention>', u':', u""y'all"", u'were', u'wilding', u'last', u'night', u'yoh', u':d', u'niya', u'ja', '<mention>', '<mention>', u'""']"	"[u'lmao', u'the', u'whole', u'time', u'actually', u'..', u'we', u'need', u'to', u'start', u'our', u'own', u'team', u'""', '<mention>', u':', u'yall', u'were', u'wilding', u'last', u'nigjt', u'yoh', u':d', u'niya', u'ja', '<mention>', '<mention>', u'""']"	"[u'laughing my ass off', u'the', u'whole', u'time', u'actually', u'..', u'we', u'need', u'to', u'start', u'our', u'own', u'team', u'""', '<mention>', u':', u""y'all"", u'were', u'wilding', u'last', u'night', u'yoh', u':d', u'niya', u'ja', '<mention>', '<mention>', u'""']"
7357	1.0	"[u""you're"", u'all', u'surrounded', u'ep', u'7', u'preview', u':', '<url>', u'oh my god', u'seunggi', u'said', u'""', u""isn't"", u'something', u'you', u'do', u'when', u'you', u'like', u'someone', u'""', u""can't"", u'wait', u'for', u'this', u'ep']"	"[u""you're"", u'all', u'surrounded', u'ep', u'7', u'preview', u':', '<url>', u'omg', u'seunggi', u'said', u'""', u""isn't"", u'smth', u'u', u'do', u'when', u'u', u'like', u'someone', u'""', u""can't"", u'wait', u'for', u'this', u'ep']"	"[u""you're"", u'all', u'surrounded', u'ep', u'7', u'preview', u':', '<url>', u'oh my god', u'seunggi', u'said', u'""', u""isn't"", u'something', u'you', u'do', u'when', u'you', u'like', u'someone', u'""', u""can't"", u'wait', u'for', u'this', u'ep']"
7355	1.0	[u'maine', u'kal', u'hi', u'kaha', u'the', '<url>', u'mt', u'sunetrac', u':', u'sec', u'of', u'cong', u'disowns', u'ajay', u'maken', u'attack', u'as', u'it', u'makes', u'sonia', u'open', u'to', u'similar', u'attacks']	[u'maine', u'kal', u'hi', u'kaha', u'tha', '<url>', u'mt', u'sunetrac', u':', u'sec', u'of', u'cong', u'disowns', u'ajay', u'maken', u'attack', u'as', u'it', u'makes', u'sonia', u'open', u'to', u'similiar', u'attacks']	[u'maine', u'kal', u'hi', u'kaha', u'the', '<url>', u'mt', u'sunetrac', u':', u'sec', u'of', u'cong', u'disowns', u'ajay', u'maken', u'attack', u'as', u'it', u'makes', u'sonia', u'open', u'to', u'similar', u'attacks']
7394	0.0	"[u'all', u'i', u'can', u'read', u'in', u'my', u'twitter', u'now', u'is', u'""', u'ang', u'sakit', u'ng', u'ulo/katawan', u'ko', u'""', u'haahahahha', u'!', u'thanks', u'to', '<mention>', u':))']"	"[u'all', u'i', u'can', u'read', u'in', u'my', u'twitter', u'now', u'is', u'""', u'ang', u'sakit', u'ng', u'ulo/katawan', u'ko', u'""', u'haahahahha', u'!', u'thanks', u'to', '<mention>', u':))']"	"[u'all', u'i', u'can', u'read', u'in', u'my', u'twitter', u'now', u'is', u'""', u'ang', u'sakit', u'ng', u'ulo/katawan', u'ko', u'""', u'haahahahha', u'!', u'thanks', u'to', '<mention>', u':))']"
7371	1.0	"['<mention>', u'ahh', u'i', u'see', u',', u'so', u'you', u'still', u""don't"", u'know', u'if', u""you're"", u'coming', u'?', u'or', u'you', u'coming', u'until', u'after', u'august', u'?']"	"['<mention>', u'ahh', u'i', u'see', u',', u'so', u'u', u'still', u""don't"", u'know', u'if', u""you're"", u'coming', u'?', u'or', u'u', u'coming', u'until', u'after', u'august', u'?']"	"['<mention>', u'ahh', u'i', u'see', u',', u'so', u'you', u'still', u""don't"", u'know', u'if', u""you're"", u'coming', u'?', u'or', u'you', u'coming', u'until', u'after', u'august', u'?']"
7406	0.0	[u'rt', '<mention>', u':', u'manan', u'dund', u'xaragdax', u'ter', u'uuliin', u'oroid', u'minii', u'aav', u'xezee', u'neg', u'cagt', u'zogsoj', u'baisan', u'...', u'photo', u'by', '<mention>', '<url>']	[u'rt', '<mention>', u':', u'manan', u'dund', u'xaragdax', u'ter', u'uuliin', u'oroid', u'minii', u'aav', u'xezee', u'neg', u'cagt', u'zogsoj', u'baisan', u'...', u'photo', u'by', '<mention>', '<url>']	[u'rt', '<mention>', u':', u'manan', u'dund', u'xaragdax', u'ter', u'uuliin', u'oroid', u'minii', u'aav', u'xezee', u'neg', u'cagt', u'zogsoj', u'baisan', u'...', u'photo', u'by', '<mention>', '<url>']
7360	1.0	"[u'rt', '<mention>', u':', u""i'm"", u'just', u'trying to', u'figure', u'out', u'why', u""they're"", u'not', u'texting', u'the', u'group', u'with', u'me', u'in', u'it', u'?']"	"[u'rt', '<mention>', u':', u""i'm"", u'just', u'tryna', u'figure', u'out', u'why', u""they're"", u'not', u'txtin', u'the', u'group', u'with', u'me', u'in', u'it', u'?']"	"[u'rt', '<mention>', u':', u""i'm"", u'just', u'trying to', u'figure', u'out', u'why', u""they're"", u'not', u'texting', u'the', u'group', u'with', u'me', u'in', u'it', u'?']"
7412	1.0	"['<mention>', u""it's"", u'about', u'more', u'than', u'number', u'brother', u',', u'and', u""i'm"", u'not', u'talking', u'about', u'statistics', u""i'm"", u'talking', u'about', u'skill', u'level']"	"['<mention>', u""it's"", u'about', u'more', u'than', u'number', u'bruh', u',', u'and', u""i'm"", u'not', u'talkn', u'about', u'statistics', u""i'm"", u'talkn', u'about', u'skill', u'level']"	"['<mention>', u""it's"", u'about', u'more', u'than', u'number', u'brother', u',', u'and', u""i'm"", u'not', u'talking', u'about', u'statistics', u""i'm"", u'talking', u'about', u'skill', u'level']"
7363	0.0	['<mention>', u'watch', u'xmen', u',', u'xmen', u'2', u',', u'and', u'xmen', u'first', u'class', u'.', u'they', u'the', u'only', u'good', u'ones', u'.']	['<mention>', u'watch', u'xmen', u',', u'xmen', u'2', u',', u'and', u'xmen', u'first', u'class', u'.', u'they', u'the', u'only', u'good', u'ones', u'.']	['<mention>', u'watch', u'xmen', u',', u'xmen', u'2', u',', u'and', u'xmen', u'first', u'class', u'.', u'they', u'the', u'only', u'good', u'ones', u'.']
7372	1.0	"[u'why', u""y'all"", u'blaming', u'bosh', u',', u'lebron', u'had', u'5', u'fouls', u'blame', u'his', u'touchy', u'touch', u'asss', u""i don't care"", u""i don't care"", u""i don't care""]"	"[u'why', u""y'all"", u'blaming', u'bosh', u',', u'lebron', u'had', u'5', u'fouls', u'blame', u'his', u'touchy', u'touch', u'asss', u'idc', u'idc', u'idc']"	"[u'why', u""y'all"", u'blaming', u'bosh', u',', u'lebron', u'had', u'5', u'fouls', u'blame', u'his', u'touchy', u'touch', u'asss', u""i don't care"", u""i don't care"", u""i don't care""]"
7376	1.0	"[u""why'd"", u'the', u'bus', u'driver', u'just', u'get', u'rowdy', u'about', u'paying', u'child', u'after', u'10pm', u'get', u'a', u'life', u'you', u'wasteman']"	"[u""why'd"", u'the', u'bus', u'driver', u'just', u'get', u'rowdy', u'about', u'payin', u'child', u'after', u'10pm', u'get', u'a', u'life', u'u', u'wasteman']"	"[u""why'd"", u'the', u'bus', u'driver', u'just', u'get', u'rowdy', u'about', u'paying', u'child', u'after', u'10pm', u'get', u'a', u'life', u'you', u'wasteman']"
7404	1.0	"[u""i'm"", u'a', u'young', u'rich', u'nigger', u',', u'whipping', u""'"", u'the', u'chemicals', u'middle', u'of', u'the', u'summer', u'wearing', u""'"", u""chinchilla's""]"	"[u""i'm"", u'a', u'young', u'rich', u'nigga', u',', u'whippin', u""'"", u'the', u'chemicals', u'middle', u'of', u'the', u'summer', u'wearin', u""'"", u""chinchilla's""]"	"[u""i'm"", u'a', u'young', u'rich', u'nigger', u',', u'whipping', u""'"", u'the', u'chemicals', u'middle', u'of', u'the', u'summer', u'wearing', u""'"", u""chinchilla's""]"
7386	1.0	['<mention>', u'you', u'know', u'who', u'is', u'the', u'factest', u'person', u'?', u'you', u'know', u'who', u'.', u'maulaw', u'ko', u'hahah']	['<mention>', u'u', u'know', u'who', u'is', u'the', u'factest', u'person', u'?', u'you', u'know', u'who', u'.', u'maulaw', u'ko', u'hahah']	['<mention>', u'you', u'know', u'who', u'is', u'the', u'factest', u'person', u'?', u'you', u'know', u'who', u'.', u'maulaw', u'ko', u'hahah']
7356	1.0	"[u'laughing out loud', u'""', '<mention>', u':', u'not', u'anymore', u'?', u'rt', '<mention>', u':', u'niecy', u'was', u'cute', u'""']"	"[u'lol', u'""', '<mention>', u':', u'not', u'anymore', u'?', u'rt', '<mention>', u':', u'niecy', u'was', u'cute', u'""']"	"[u'laughing out loud', u'""', '<mention>', u':', u'not', u'anymore', u'?', u'rt', '<mention>', u':', u'niecy', u'was', u'cute', u'""']"
7358	1.0	[u'congratulations', u'mds', u'sust', u'.', u'design', u'grads', u'!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']	[u'congrats', u'mds', u'sust', u'.', u'design', u'grads', u'!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']	[u'congratulations', u'mds', u'sust', u'.', u'design', u'grads', u'!', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']
7403	1.0	['<hash>', u'music', u':', u'wizkid', u'ft', u'banky', u'w', u'&', u'akon', u'-', u'roll', u'it', u'remix', '<url>']	['<hash>', u'music', u':', u'wizkid', u'ft', u'banky', u'w', u'&', u'akon', u'-', u'roll', u'it', u'rmx', '<url>']	['<hash>', u'music', u':', u'wizkid', u'ft', u'banky', u'w', u'&', u'akon', u'-', u'roll', u'it', u'remix', '<url>']
7418	0.0	"[u'rt', '<mention>', u':', u'saying', u'""', u'kau', u'aku', u'""', u'with', u'couple', u'is', u'actually', u'sweet', u'.']"	"[u'rt', '<mention>', u':', u'saying', u'""', u'kau', u'aku', u'""', u'with', u'couple', u'is', u'actually', u'sweet', u'.']"	"[u'rt', '<mention>', u':', u'saying', u'""', u'kau', u'aku', u'""', u'with', u'couple', u'is', u'actually', u'sweet', u'.']"
