ixdex	score	output	input	target
6848	0.0	[u's', u't', u'i', u'l', u'l']	still	still
6850	0.0	[u'o', u'r', u'd', u'e', u'r']	order	order
6850	0.0	[u'8', u'5', u'j', u'k', u't']	85jkt	85jkt
6851	0.0	[u't', u'h', u'i', u'n', u'k']	think	think
6851	0.0	[u't', u'u', u'i', u'n', u'k']	tuink	think
6852	0.0	[u't', u'h', u'o', u't', u's']	thots	thots
6853	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
6854	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
6854	0.0	[u'e', u's', u'k', u'i', u'n']	eskin	eskin
6854	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
6854	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
6859	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
6859	0.0	[u'l', u'a', u'n', u'c', u'e']	lance	lance
6860	0.0	[u'g', u'o', u'i', u'n', u'g']	going	going
6860	0.0	[u's', u't', u'i', u'l', u'l']	still	still
6861	0.0	[u'l', u'e', u'a', u'v', u'e']	leave	leave
6861	0.0	[u'l', u'a', u't', u'e', u'r']	later	later
6861	0.0	[u'n', u'i', u'g', u'h', u't']	night	night
6863	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
6865	0.0	[u'i', u'r', u'w', u'i', u'n']	irwin	irwin
6865	0.0	[u'c', u'a', u'l', u'u', u'm']	calum	calum
6865	1.0	[u'y', u'o', u'u']	youuu	you
6867	0.0	[u'c', u'o', u'n', u'y', u'o']	conyo	conyo
6867	1.0	[u'c', u'o', u'n', u'v', u'e', u'r', u's', u'a', u't', u'i', u'o', u'n']	convo	conversation
6867	0.0	[u'c', u'l', u'a', u's', u's']	class	class
6870	0.0	[u's', u'e', u'h', u'u', u'n']	sehun	sehun
6870	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
6870	0.0	[u't', u'o', u'o', u'n', u'y']	toony	toony
6815	0.0	[u's', u't', u'o', u'p']	stop	stop
6816	0.0	[u't', u'h', u'a', u't']	that	that
6816	0.0	[u'l', u'i', u'k', u'e']	like	like
6816	0.0	[u'l', u'k', u'k', u'e']	lkke	like
6816	0.0	[u'g', u'u', u'y', u's']	guys	guys
6816	0.0	[u'l', u'i', u'k', u'e']	like	like
6816	0.0	[u'i', u'n', u't', u'o']	into	into
6816	0.0	[u'i', u'n', u'f', u'o']	info	into
6816	0.0	[u'h', u'a', u'v', u'e']	have	have
6816	0.0	[u't', u'h', u'e', u'm']	them	them
6816	0.0	[u's', u'i', u'd', u'e']	side	side
6817	0.0	[u'f', u's', u'c', u'i']	fsci	lfsci
6818	0.0	[u'k', u'n', u'e', u'w']	knew	knew
6818	0.0	[u'f', u'r', u'o', u'm']	from	from
6818	0.0	[u't', u'h', u'a', u't']	that	that
6819	0.0	[u'k', u'a', u't', u'h']	kath	kath
6819	0.0	[u'w', u'i', u'l', u'l']	will	will
6819	0.0	[u'h', u'a', u'v', u'e']	have	have
6819	0.0	[u's', u't', u'a', u'r']	star	star
6820	0.0	[u'y', u'o', u'u', u'r']	your	your
6820	0.0	[u'k', u'n', u'o', u'w']	know	know
6820	0.0	[u'n', u'a', u'm', u'e']	name	name
6820	0.0	[u'l', u'o', u'v', u'e']	love	love
6821	1.0	[u't', u'o', u'm', u'o', u'r', u'r', u'o', u'w']	tmrw	tomorrow
6822	0.0	[u'w', u'e', u'n', u't']	went	went
6822	0.0	[u'f', u'u', u'l', u'l']	full	full
6823	0.0	[u'w', u'e', u'n', u't']	went	went
6823	0.0	[u't', u'h', u'i', u's']	this	this
6823	0.0	[u'd', u'a', u'y', u's']	days	days
6824	0.0	[u't', u'e', u'm', u'p']	temp	temp
6825	0.0	[u'y', u'o', u'u', u'r']	your	your
6825	0.0	[u'l', u'i', u's', u't']	list	list
6827	0.0	[u'b', u'n', u't', u'u']	bntu	bntu
6828	0.0	[u'b', u'r', u'f', u'3']	brf3	brf3
6828	0.0	[u'l', u'a', u'g', u'i']	lagi	lagi
6832	0.0	[u'b', u'u', u'a', u't']	buat	buat
6832	0.0	[u'o', u'n', u'l', u'y']	only	only
6832	0.0	[u'h', u'e', u'l', u'p']	help	help
6834	0.0	[u'l', u'a', u't', u'e']	late	late
6834	0.0	[u'b', u'e', u'e', u'n']	been	been
6834	0.0	[u'w', u'h', u'e', u'n']	when	when
6834	0.0	[u'c', u'a', u'm', u'e']	came	came
6835	0.0	[u'k', u'n', u'o', u'w']	know	know
6836	0.0	[u'u', u's', u'e', u'd']	used	used
6836	0.0	[u's', u'm', u'b', u'd']	smbd	smbd
6837	0.0	[u'n', u'e', u'e', u'd']	need	need
6838	0.0	[u'h', u'o', u'l', u'y']	holy	holy
6838	0.0	[u'm', u'o', u'l', u'y']	moly	moly
6839	0.0	[u'h', u'a', u't', u'e']	hate	hate
6839	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brah	brother
6840	0.0	[u's', u't', u'e', u'p']	step	step
6843	0.0	[u'o', u'v', u'e', u'r']	over	over
6843	0.0	[u'o', u'f', u'e', u'r']	ofer	over
6844	0.0	[u'h', u'a', u'h', u'a']	haha	haha
6844	0.0	[u'k', u'i', u'l', u'l']	kill	kill
6844	0.0	[u't', u'h', u'e', u'm']	them	them
6844	0.0	[u'j', u'u', u's', u't']	just	just
6844	0.0	[u'f', u'o', u'o', u'd']	food	food
6844	0.0	[u'h', u'a', u'h', u'a']	haha	haha
6845	0.0	[u'a', u'w', u'a', u'y']	away	away
6845	0.0	[u'f', u'r', u'o', u'm']	from	from
6846	0.0	[u'm', u'i', u'n', u'h']	minh	minh
6846	0.0	[u'c', u'i', u't', u'y']	city	city
6847	0.0	[u'f', u'r', u'o', u'm']	from	from
6848	0.0	[u'h', u'a', u'v', u'e']	have	have
6848	0.0	[u'l', u'i', u'f', u'e']	life	life
6850	0.0	[u'1', u'3', u'5', u'k']	135k	135k
6850	0.0	[u'l', u'i', u'n', u'e']	line	line
6851	0.0	[u'w', u'i', u't', u'h']	with	with
6854	0.0	[u'j', u'u', u's', u't']	just	just
6854	1.0	[u'j', u'u', u's', u't']	jkst	just
6854	0.0	[u'r', u'e', u'a', u'd']	read	read
6854	0.0	[u'w', u'i', u't', u'h']	with	with
6856	0.0	[u's', u'e', u'e', u'n']	seen	seen
6856	0.0	[u'b', u'a', u'b', u'y']	bjby	by
6856	0.0	[u'l', u'a', u's', u't']	last	last
6859	0.0	[u'w', u'i', u't', u'h']	with	with
6859	0.0	[u't', u'h', u'a', u't']	that	that
6860	1.0	[u'g', u'o', u'i', u'n', u'g']	goin	going
6861	0.0	[u'a', u'h', u'a', u'n']	ahan	ahan
6861	0.0	[u'w', u'i', u'l', u'l']	will	will
6861	0.0	[u'c', u'h', u'a', u't']	chat	chat
6861	0.0	[u'm', u'e', u'a', u'n']	mean	mean
6861	0.0	[u'l', u'a', u't', u'e']	late	late
6862	0.0	[u'g', u'i', u'b', u'i']	gibi	gibi
6862	0.0	[u'c', u'a', u'f', u'e']	cafe	cafe
6863	0.0	[u'n', u'e', u'e', u'd']	need	need
6863	0.0	[u's', u'e', u'e', u's']	sees	sees
6863	0.0	[u'o', u'n', u'l', u'y']	only	only
6863	0.0	[u'o', u'g', u'l', u'y']	ogly	only
6865	0.0	[u'h', u'o', u'o', u'd']	hood	hood
6865	0.0	[u'f', u'r', u'o', u'm']	from	from
6865	0.0	[u'd', u'r', u'o', u'm']	drom	from
6865	0.0	[u'5', u's', u'o', u's']	5sos	5sos
6865	0.0	[u't', u'y', u's', u'm']	tysm	tysm
6865	0.0	[u'l', u'o', u'v', u'e']	love	love
6867	0.0	[u't', u'h', u'a', u't']	that	that
6868	0.0	[u'k', u'n', u'o', u'w']	know	know
6868	0.0	[u'w', u'a', u'i', u't']	wait	wait
6868	1.0	[u'w', u'a', u'i', u't']	wajt	wait
6815	0.0	[u'n', u'o', u'w']	now	now
6816	0.0	[u'y', u'o', u'u']	you	you
6816	0.0	[u'n', u'o', u't']	not	not
6816	0.0	[u'w', u'h', u'o']	who	who
6816	0.0	[u'c', u'a', u'n']	can	can
6816	0.0	[u'g', u'e', u't']	get	get
6816	0.0	[u'b', u'a', u'r']	bar	bar
6816	0.0	[u'a', u'n', u'd']	and	and
6817	0.0	[u'a', u'r', u'e']	are	are
6817	0.0	[u'o', u'u', u't']	out	out
6818	0.0	[u'a', u'l', u'l']	all	all
6818	0.0	[u't', u'h', u'e']	the	the
6818	0.0	[u'g', u'e', u't']	get	get
6818	0.0	[u'w', u'a', u's']	was	was
6819	0.0	[u'a', u'n', u'd']	and	and
6819	0.0	[u'f', u'o', u'r']	for	for
6820	0.0	[u's', u'h', u'e']	she	she
6821	1.0	[u'w', u'o', u'r', u'k']	wrk	work
6821	0.0	[u'd', u'a', u'y']	day	day
6821	0.0	[u'o', u'f', u'f']	off	off
6821	1.0	[u't', u'h', u'o', u'u', u'g', u'h']	tho	though
6822	0.0	[u'w', u'a', u's']	was	was
6822	1.0	[u't', u'h', u'o', u'u', u'g', u'h']	tho	though
6823	0.0	[u'n', u'i', u'm']	nim	nim
6823	0.0	[u'e', u'x', u'o']	exo	exo
6823	0.0	[u's', u'h', u'e']	she	she
6823	0.0	[u'a', u'n', u'y']	any	any
6823	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
6824	1.0	[u't', u'h', u'u', u'r', u's', u'd', u'a', u'y']	thu	thursday
6824	0.0	[u'k', u'p', u'a']	kpa	kpa
6824	0.0	[u'u', u'p', u'a']	upa	kpa
6825	1.0	[u'd', u'y', u'i', u'n', u'g']	dyn	dying
6826	0.0	[u'k', u'e', u'n']	ken	ken
6826	0.0	[u'a', u'n', u'd']	and	and
6826	0.0	[u't', u'h', u'e']	the	the
6828	0.0	[u'o', u'd', u'd']	odd	odd
6832	0.0	[u'e', u'x', u'o']	exo	exo
6834	0.0	[u'n', u'e', u'w']	new	new
6834	0.0	[u'a', u'l', u'l']	all	all
6834	1.0	[u'p', u'e', u'o', u'p', u'l', u'e']	ppl	people
6834	0.0	[u'o', u'u', u't']	out	out
6835	0.0	[u'n', u'o', u't']	not	not
6837	0.0	[u'y', u'o', u'u']	you	you
6837	1.0	[u't', u'e', u'x', u't']	txt	text
6837	0.0	[u'y', u'o', u'u']	you	you
6839	0.0	[u'a', u's', u's']	ass	ass
6840	0.0	[u'a', u'l', u'l']	all	all
6840	0.0	[u'a', u'i', u'l']	ail	all
6840	0.0	[u't', u'h', u'e']	the	the
6840	0.0	[u'o', u'u', u't']	out	out
6842	0.0	[u'f', u'o', u'r']	for	for
6842	0.0	[u'f', u'o', u'r']	for	for
6843	0.0	[u'n', u'a', u'h']	nah	now
6843	0.0	[u'a', u'l', u'l']	all	all
6843	0.0	[u'n', u'o', u't']	not	not
6843	1.0	[u'j', u'u', u's', u't']	jus	just
6844	0.0	[u't', u'h', u'e']	the	the
6845	0.0	[u'2', u'0', u'0']	200	200
6845	0.0	[u'k', u'm', u's']	kms	kms
6846	0.0	[u'c', u'h', u'i']	chi	chi
6846	0.0	[u'v', u'i', u'a']	via	via
6847	0.0	[u'y', u'o', u'u']	you	you
6847	0.0	[u'g', u'e', u't']	get	get
6847	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
6850	0.0	[u'i', u'd', u'r']	idr	idr
6850	0.0	[u'j', u'd', u'r']	jdr	idr
6850	0.0	[u's', u'm', u's']	sms	sms
6851	0.0	[u'w', u'h', u'o']	who	who
6852	0.0	[u't', u'h', u'e']	the	the
6852	0.0	[u'y', u'h', u'e']	yhe	the
6853	0.0	[u't', u'h', u'e']	the	the
6853	0.0	[u'm', u'a', u'n']	man	man
6853	0.0	[u'f', u'o', u'r']	for	for
6854	0.0	[u't', u'h', u'e']	the	the
6854	0.0	[u's', u'a', u'w']	saw	saw
6854	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
6856	0.0	[u'a', u'h', u'a']	aha	aha
6856	0.0	[u'x', u'h', u'a']	xha	aha
6856	0.0	[u'a', u'l', u'l']	all	all
6856	0.0	[u'g', u'e', u't']	get	get
6859	0.0	[u'b', u'u', u't']	but	but
6859	0.0	[u'w', u'a', u's']	was	was
6859	0.0	[u't', u'o', u'o']	too	too
6859	1.0	[u't', u'h', u'o', u'u', u'g', u'h']	tho	though
6860	0.0	[u'w', u'a', u's']	was	was
6860	0.0	[u'b', u'u', u't']	but	but
6860	0.0	[u'n', u'o', u't']	not	not
6860	0.0	[u'y', u'o', u'u']	you	you
6861	0.0	[u'o', u'k', u'i']	oki	oki
6861	1.0	[u'b', u'y', u'e']	bje	bye
6861	0.0	[u't', u'a', u'k']	tak	tak
6862	0.0	[u'b', u'u', u'z']	buz	buz
6863	1.0	[u'p', u'e', u'o', u'p', u'l', u'e']	ppl	people
6863	1.0	[u'f', u'u', u'c', u'k']	fak	fuck
6863	0.0	[u'o', u'f', u'f']	off	off
6863	0.0	[u'c', u'a', u'n']	can	can
6865	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
6865	0.0	[u'x', u'2', u'5']	x25	x25
6868	0.0	[u'y', u'a', u'y']	yay	yay
6869	0.0	[u'g', u'o', u't']	got	got
6869	0.0	[u'a', u'a', u'n']	aan	an
6869	0.0	[u'f', u'o', u'r']	for	for
6872	0.0	[u'y', u'o', u'u']	you	you
6815	0.0	[u'm', u'e']	me	me
6816	0.0	[u'b', u'y']	by	by
6816	0.0	[u'm', u'y']	my	my
6818	0.0	[u'r', u't']	rt	rt
6818	0.0	[u'o', u'n']	on	on
6818	0.0	[u'i', u'n']	in	in
6818	0.0	[u'w', u'e']	we	we
6818	0.0	[u'g', u'o']	go	go
6818	0.0	[u'h', u'e']	he	he
6819	0.0	[u'r', u't']	rt	rt
6820	0.0	[u'i', u'f']	if	if
6820	0.0	[u'o', u'n']	on	on
6820	0.0	[u'o', u'b']	ob	on
6820	1.0	[u'y', u'o', u'u']	ya	you
6820	0.0	[u'b', u'y']	by	by
6821	0.0	[u'm', u'y']	my	my
6822	0.0	[u'i', u't']	it	it
6822	0.0	[u'o', u'f']	of	of
6823	0.0	[u't', u'o']	to	to
6823	0.0	[u't', u'o']	to	to
6825	1.0	[u'y', u'o', u'u']	yo	you
6825	0.0	[u'i', u's']	is	is
6825	0.0	[u'o', u'n']	on	on
6826	0.0	[u'r', u't']	rt	rt
6827	0.0	[u'r', u't']	rt	rt
6827	0.0	[u'r', u'p']	rp	rp
6827	0.0	[u't', u'l']	tl	tl
6827	0.0	[u'r', u't']	rt	rt
6828	0.0	[u'e', u'h']	eh	eh
6832	0.0	[u'r', u't']	rt	rt
6832	0.0	[u'r', u'p']	rp	rp
6832	0.0	[u'r', u't']	rt	retweet
6834	0.0	[u't', u'o']	to	to
6834	0.0	[u'i', u't']	it	it
6834	0.0	[u'i', u't']	it	it
6834	0.0	[u'i', u't']	it	it
6835	0.0	[u'i', u'f']	if	if
6835	0.0	[u'i', u's']	is	is
6835	0.0	[u'o', u'r']	or	or
6835	0.0	[u'o', u't']	ot	or
6836	0.0	[u'a', u't']	at	at
6836	0.0	[u'i', u'p']	ip	ip
6836	0.0	[u'e', u's']	es	es
6836	0.0	[u'o', u'n']	on	on
6836	0.0	[u'm', u'y']	my	my
6837	0.0	[u'm', u'e']	me	me
6837	0.0	[u'h', u'e']	he	me
6837	0.0	[u'i', u'f']	if	if
6838	0.0	[u'r', u't']	rt	rt
6839	0.0	[u'r', u't']	rt	rt
6839	1.0	[u'r', u't']	ry	rt
6842	0.0	[u'r', u't']	rt	rt
6842	0.0	[u'm', u'e']	me	me
6843	0.0	[u'g', u'o']	go	go
6843	0.0	[u'b', u'o']	bo	go
6843	0.0	[u'c', u't']	ct	ct
6845	0.0	[u'm', u'e']	me	me
6846	0.0	[u'i', u'n']	in	in
6846	0.0	[u'h', u'o']	ho	ho
6846	0.0	[u'a', u's']	as	as
6847	0.0	[u'r', u't']	rt	rt
6847	0.0	[u'b', u'e']	be	be
6847	0.0	[u'i', u'f']	if	if
6847	0.0	[u'l', u'f']	lf	if
6847	0.0	[u'm', u'e']	me	me
6848	0.0	[u'o', u'n']	on	on
6848	0.0	[u'n', u'o']	no	no
6850	0.0	[u'b', u'b']	bb	bb
6850	0.0	[u'n', u'b']	nb	bb
6850	0.0	[u'w', u'a']	wa	wa
6851	0.0	[u'r', u't']	rt	rt
6851	0.0	[u'd', u'o']	do	do
6851	0.0	[u'i', u's']	is	is
6852	0.0	[u'n', u'o']	no	no
6852	0.0	[u'n', u'o']	no	no
6853	0.0	[u'r', u't']	rt	rt
6853	0.0	[u'i', u's']	is	is
6854	0.0	[u'o', u'f']	of	of
6854	0.0	[u'i', u't']	it	it
6854	0.0	[u'i', u'n']	in	in
6856	0.0	[u'm', u'y']	my	my
6856	0.0	[u'u', u'p']	up	up
6856	0.0	[u'b', u'y']	by	by
6859	0.0	[u'r', u't']	rt	rt
6861	0.0	[u'r', u't']	rt	rt
6862	0.0	[u'o', u'h']	oh	oh
6867	0.0	[u'p', u'e']	pe	pe
6869	0.0	[u'r', u't']	rt	rt
6869	0.0	[u'a', u'n']	an	an
6870	0.0	[u'r', u't']	rt	rt
6870	0.0	[u't', u't']	dt	rt
6872	0.0	[u'i', u'f']	if	if
6816	0.0	[u'i']	i	i
6816	0.0	[u'i']	i	i
6816	0.0	[u'a']	a	a
6820	1.0	[u'y', u'o', u'u']	u	you
6820	1.0	[u'y', u'o', u'u']	u	you
6820	1.0	[u'y', u'o', u'u']	u	you
6822	0.0	[u'i']	i	i
6823	0.0	[u'2']	2	2
6824	0.0	[u'c']	c	c
6828	0.0	[u'i']	i	i
6835	0.0	[u'i']	i	i
6836	0.0	[u'a']	a	a
6839	0.0	[u'i']	i	i
6842	0.0	[u'c']	c	c
6843	1.0	[u'y', u'o', u'u']	u	you
6843	1.0	[u'y', u'o', u'u']	u	you
6844	0.0	[u'i']	i	i
6844	0.0	[u'i']	i	i
6846	0.0	[u'a']	a	a
6847	0.0	[u'a']	a	a
6848	0.0	[u'i']	i	i
6851	1.0	[u'y', u'o', u'u']	u	you
6852	0.0	[u'a']	a	a
6853	0.0	[u'7']	7	7
6854	0.0	[u'i']	i	i
6854	1.0	[u'a', u'n', u'd']	n	and
6854	1.0	[u'a', u'n', u'd']	n	and
6854	0.0	[u'a']	a	a
6856	0.0	[u'a']	a	a
6859	0.0	[u'a']	a	a
6860	0.0	[u'i']	i	i
6861	0.0	[u'i']	i	i
6861	0.0	[u'2']	2	to
6862	0.0	[u'4']	4	4
6863	0.0	[u'i']	i	i
6868	0.0	[u'i']	i	i
6868	1.0	[u'y', u'o', u'u']	u	you
6882	0.0	[u's', u'w', u'e', u'e', u't', u't', u'a', u'l', u'k', u'i', u'n', u'g']	sweettalking	sweettalking
6905	0.0	[u'e', u'x', u'c', u'l', u'u', u's', u'i', u'v', u'e', u'l', u'y']	exclusively	exclusively
6934	0.0	[u'j', u'a', u'm', u'h', u'o', u'o', u'r', u'i', u'y', u'a', u't']	jamhooriyat	jamhooriyat
6934	0.0	[u'j', u'a', u'm', u'h', u'o', u'o', u'r', u'i', u'y', u'a', u't']	jamhooriyat	jamhooriyat
6936	0.0	[u'p', u'r', u'e', u'd', u'i', u'c', u't', u'i', u'o', u'n', u's']	predictions	predictions
6877	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
6879	0.0	[u's', u'e', u'n', u'g', u'o', u'k', u'u', u'u', u'u', u'u']	sengokuuuu	sengoku
6896	0.0	[u'a', u'f', u'f', u'o', u'r', u'd', u'a', u'b', u'l', u'e']	affordable	affordable
6902	0.0	[u'k', u'a', u'r', u'd', u'a', u's', u'h', u'i', u'a', u'n']	kardashian	kardashian
6905	0.0	[u't', u'r', u'a', u'x', u's', u'o', u'u', u'r', u'c', u'e']	traxsource	traxsource
6916	0.0	[u's', u'm', u'a', u's', u'h', u'w', u'o', u'r', u'd', u's']	smashwords	smashwords
6935	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u's', u't', u'e', u'd']	interested	interested
6936	0.0	[u'v', u'i', u'n', u'd', u'i', u'c', u'a', u't', u'e', u'd']	vindicated	vindicated
6884	0.0	[u'd', u'i', u'f', u'f', u'e', u'r', u'e', u'n', u't']	different	different
6890	0.0	[u'y', u'o', u'u', u't', u'u', u'b', u'e', u'r', u's']	youtubers	youtubers
6890	0.0	[u's', u'e', u'r', u'i', u'o', u'u', u's', u'l', u'y']	seriously	seriously
6903	0.0	[u'c', u'a', u'a', u'a', u'a', u'r', u't', u'h', u'y']	caaaarthy	carthy
6909	0.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	something	something
6925	0.0	[u'u', u's', u'e', u'r', u'n', u'a', u'm', u'e', u's']	usernames	usernames
6925	0.0	[u'u', u's', u'e', u'r', u'n', u'a', u'm', u'e', u's']	usernames	usernames
6929	1.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favourite	favorite
6933	0.0	[u't', u'e', u'r', u'r', u'o', u'r', u'i', u's', u't']	terrorist	terrorist
6933	0.0	[u'a', u't', u't', u'e', u'n', u'd', u'i', u'n', u'g']	attending	attending
6933	0.0	[u'a', u't', u't', u'e', u'n', u'd', u'o', u'n', u'g']	attendong	attending
6936	0.0	[u'e', u'c', u'c', u'e', u'n', u't', u'r', u'i', u'c']	eccentric	eccentric
6936	0.0	[u's', u'c', u'i', u'e', u'n', u't', u'i', u's', u't']	scientist	scientist
6884	0.0	[u'm', u'a', u'l', u'a', u'y', u's', u'i', u'a']	malaysia	malaysia
6884	0.0	[u'm', u'a', u'l', u'a', u'y', u's', u'i', u'z']	malaysiz	malaysia
6885	0.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r', u's']	brothers	brothers
6894	0.0	[u's', u'e', u'a', u'w', u'o', u'r', u'l', u'd']	seaworld	seaworld
6896	0.0	[u'c', u'h', u'a', u'r', u'i', u's', u's', u'a']	charissa	charissa
6896	0.0	[u'c', u'o', u'r', u'n', u'e', u't', u't', u'o']	cornetto	cornetto
6896	0.0	[u'c', u'o', u'r', u'n', u'e', u't', u'r', u'o']	cornetro	cornetto
6898	0.0	[u'p', u'r', u'e', u's', u'i', u'd', u'e', u'n']	presiden	presiden
6899	0.0	[u'e', u'x', u'p', u'e', u'c', u't', u'e', u'd']	expected	expected
6908	0.0	[u'l', u'a', u'u', u'g', u'h', u't', u'e', u'r']	laughter	laughter
6908	1.0	[u'a', u'l', u'l', u'e', u'r', u'g', u'i', u'e', u's']	alergies	allergies
6908	0.0	[u'f', u'o', u'o', u't', u'b', u'a', u'l', u'l']	football	football
6924	0.0	[u'n', u'a', u'c', u'i', u'o', u'n', u'a', u'l']	nacional	nacional
6931	0.0	[u'w', u'a', u't', u'c', u'h', u'i', u'n', u'g']	watching	watching
6931	0.0	[u't', u'o', u'g', u'e', u't', u'h', u'e', u'r']	together	together
6933	0.0	[u'n', u'a', u'r', u'e', u'n', u'd', u'r', u'a']	narendra	narendra
6877	0.0	[u'm', u'u', u's', u'i', u'c', u'a', u'l']	musical	musical
6879	0.0	[u's', u'e', u'n', u'g', u'o', u'k', u'u']	sengoku	sengoku
6879	0.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fucking	fucking
6884	0.0	[u'i', u'n', u's', u't', u'e', u'a', u'd']	instead	instead
6890	0.0	[u'p', u'r', u'o', u'f', u'i', u'l', u'e']	profile	profile
6890	0.0	[u'i', u'p', u'h', u'o', u'n', u'e', u's']	iphones	iphones
6893	0.0	[u't', u'o', u'u', u'c', u'h', u'e', u'd']	touched	touched
6896	0.0	[u'b', u'e', u'r', u'n', u'a', u'b', u'e']	bernabe	bernabe
6898	0.0	[u'p', u'r', u'a', u'b', u'o', u'w', u'o']	prabowo	prabowo
6902	0.0	[u'w', u'e', u'd', u'd', u'i', u'n', u'g']	wedding	wedding
6903	0.0	[u'b', u'r', u'e', u'w', u'e', u'r', u'y']	brewery	brewery
6903	0.0	[u'l', u'o', u'o', u'k', u'i', u'n', u'g']	looking	looking
6903	0.0	[u'f', u'o', u'r', u'w', u'a', u'r', u'd']	forward	forward
6905	0.0	[u'o', u'o', u'o', u'o', u'o', u'o', u'n']	oooooon	on
6905	0.0	[u'k', u'r', u'y', u's', u't', u'l', u'e']	krystle	krystle
6905	0.0	[u'm', u'a', u'g', u'i', u'c', u'a', u'l']	magical	magical
6908	1.0	[u't', u'e', u'a', u'r', u'i', u'n', u'g']	teering	tearing
6916	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
6916	0.0	[u'p', u'a', u'l', u'a', u'd', u'i', u'n']	paladin	paladin
6922	0.0	[u'p', u'r', u'o', u'b', u'l', u'e', u'm']	problem	problem
6924	0.0	[u'm', u'o', u'm', u'e', u'n', u't', u'o']	momento	momento
6927	0.0	[u'h', u'i', u'b', u'b', u'e', u'r', u't']	hibbert	hibbert
6927	0.0	[u'r', u'a', u's', u'h', u'a', u'r', u'd']	rashard	rashard
6933	0.0	[u'a', u'g', u'a', u'i', u'n', u's', u't']	against	against
6933	0.0	[u'c', u'h', u'i', u'c', u'k', u'e', u'n']	chicken	chicken
6934	0.0	[u'r', u'e', u's', u'o', u'l', u'v', u'e']	resolve	resolve
6934	0.0	[u'm', u'a', u'n', u'z', u'o', u'o', u'r']	manzoor	manzoor
6934	0.0	[u'd', u'h', u'a', u'n', u'd', u'l', u'i']	dhandli	dhandli
6934	0.0	[u'm', u'a', u'n', u'z', u'o', u'o', u'r']	manzoor	manzoor
6935	0.0	[u't', u'o', u'u', u'r', u'n', u'e', u'y']	tourney	tourney
6936	0.0	[u'm', u'e', u'l', u't', u'i', u'n', u'g']	melting	melting
6936	0.0	[u'w', u'a', u'r', u'm', u'i', u'n', u'g']	warming	warming
6936	0.0	[u'w', u'z', u'r', u'm', u'i', u'n', u'g']	wzrming	warming
6872	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
6873	0.0	[u'b', u'u', u'r', u'd', u'e', u'n']	burden	burden
6873	1.0	[u'y', u'o', u'u', u'r', u's', u'e', u'l', u'f']	urself	yourself
6873	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bcause	because
6873	1.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	sumone	someone
6877	0.0	[u'm', u'a', u'n', u'a', u'g', u'e']	manage	manage
6877	0.0	[u'g', u'e', u'n', u'i', u'u', u's']	genius	genius
6878	0.0	[u's', u'h', u'a', u'w', u't', u'y']	shawty	shawty
6879	0.0	[u'b', u'a', u's', u'a', u'r', u'a']	basara	basara
6879	0.0	[u'b', u'u', u'y', u'i', u'n', u'g']	buying	buying
6880	0.0	[u'b', u'l', u'u', u's', u'h', u'y']	blushy	blushy
6884	0.0	[u'k', u'h', u'a', u'b', u'a', u'r']	khabar	khabar
6885	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
6889	0.0	[u'm', u'u', u'f', u'f', u'i', u'n']	muffin	muffin
6890	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
6890	0.0	[u'm', u'a', u'k', u'i', u'n', u'g']	making	making
6890	0.0	[u'v', u'i', u'd', u'e', u'o', u's']	videos	videos
6890	0.0	[u'v', u'i', u'd', u'e', u'p', u's']	videps	videos
6890	0.0	[u't', u'h', u'o', u'u', u'g', u'h']	though	though
6890	0.0	[u'u', u'n', u'r', u'e', u'a', u'l']	unreal	unreal
6890	0.0	[u'u', u'h', u'r', u'e', u'a', u'l']	uhreal	unreal
6892	0.0	[u'c', u'r', u'y', u'i', u'n', u'g']	crying	crying
6893	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
6893	0.0	[u'c', u'r', u'y', u'i', u'n', u'g']	crying	crying
